onset	duration	event_type	trial_number
1	0.1	blank	n/a
2	0.1	stimulus	1
3	0.1	press	1
4	0.1	blank	n/a
5	0.1	stimulus	2
6	0.1	press	2
7	0.1	blank	n/a
8	0.1	stimulus	3
9	0.1	movement	n/a
10	0.1	press	3
11	0.1	rest	n/a
12	0.1	blank	n/a
13	0.1	stimulus	4
15	0.1	blank	n/a
16	0.1	stimulus	5
17	0.1	press	5
18	0.1	blank	n/a
19	0.1	stimulus	6
20	0.1	press	6
21	0.1	rest	n/a
22	0.1	blank	n/a
23	0.1	stimulus	7
24	0.1	press	7
25	0.1	blank	n/a
26	0.1	stimulus	8
28	0.1	blank	n/a
29	0.1	stimulus	9
30	0.1	press	9
31	0.1	rest	n/a
32	0.1	blank	n/a
33	0.1	stimulus	10
34	0.1	press	10
35	0.1	blank	n/a
36	0.1	stimulus	11
37	0.1	press	11
38	0.1	blank	n/a
39	0.1	stimulus	12
40	0.1	press	12
41	0.1	rest	n/a
