onset	duration	event_type
1	0.1	blank
2	0.1	stimulus
3	0.1	press
4	0.1	blank
5	0.1	stimulus
6	0.1	press
7	0.1	blank
8	0.1	stimulus
9	0.1	movement
10	0.1	press
11	0.1	rest
12	0.1	blank
13	0.1	stimulus
15	0.1	blank
16	0.1	stimulus
17	0.1	press
18	0.1	blank
19	0.1	stimulus
20	0.1	press
21	0.1	rest
22	0.1	blank
23	0.1	stimulus
24	0.1	press
25	0.1	blank
26	0.1	stimulus
28	0.1	blank
29	0.1	stimulus
30	0.1	press
31	0.1	rest
32	0.1	blank
33	0.1	stimulus
34	0.1	press
35	0.1	blank
36	0.1	stimulus
37	0.1	press
38	0.1	blank
39	0.1	stimulus
40	0.1	press
41	0.1	rest
